"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2019-20","11441","Maryland","Kaila Charles",5,21,20.5,-0.5,0
"2019-20","11441","Maryland","Taylor Mikesell",11,25,24.2,-0.8,0
"2019-20","11441","Maryland","Diamond Miller",14,21,22.1,1.1,0
"2019-20","11441","Maryland","Ashley Owusu",15,31,31.5,0.5,0
"2019-20","11441","Maryland","Stephanie Jones",24,17,17.0,0.0,0
"2019-20","11441","Maryland","Shakira Austin",1,27,26.9,-0.1,0
"2019-20","11441","Maryland","Faith Masonius",13,31,31.0,0.0,0
"2019-20","11441","Maryland","Sara Vujacic",32,27,26.7,-0.3,0
"2019-20","11441","Wagner","Morgan Lenahan",3,28,28.0,0.0,0
"2019-20","11441","Wagner","Joellen How",5,9,9.3,0.3,0
"2019-20","11441","Wagner","Jordan Hobson",14,11,9.8,-1.2,0
"2019-20","11441","Wagner","Khaleah Edwards",22,23,23.5,0.5,0
"2019-20","11441","Wagner","Emilija Krista Grava",24,37,37.5,0.5,0
"2019-20","11441","Wagner","Alex Cowan",0,31,30.0,-1.0,0
"2019-20","11441","Wagner","Amanda Pollard",4,20,20.8,0.8,0
"2019-20","11441","Wagner","Raven Pitt",15,8,8.3,0.3,0
"2019-20","11441","Wagner","Drayah Heyward",21,21,20.7,-0.3,0
"2019-20","11441","Wagner","Enas Nigatu",30,7,6.8,-0.2,0
"2019-20","11441","Wagner","Katrice Jackson",55,5,5.3,0.3,0
"2019-20","11442","Maryland","Kaila Charles",5,33,32.8,-0.2,2
"2019-20","11442","Maryland","Taylor Mikesell",11,18,19.5,1.5,2
"2019-20","11442","Maryland","Diamond Miller",14,33,32.6,-0.4,2
"2019-20","11442","Maryland","Ashley Owusu",15,37,36.9,-0.1,2
"2019-20","11442","Maryland","Stephanie Jones",24,22,22.7,0.7,2
"2019-20","11442","Maryland","Shakira Austin",1,14,14.2,0.2,2
"2019-20","11442","Maryland","Faith Masonius",13,20,19.6,-0.4,2
"2019-20","11442","Maryland","Blair Watson",22,20,19.0,-1.0,2
"2019-20","11442","Maryland","Sara Vujacic",32,3,2.8,-0.2,2
"2019-20","11442","South Carolina","Zia Cooke",1,23,23.8,0.8,2
"2019-20","11442","South Carolina","Aliyah Boston",4,32,32.1,0.1,2
"2019-20","11442","South Carolina","Brea Beal",12,26,26.3,0.3,2
"2019-20","11442","South Carolina","Mikiah Herbert Harrigan",21,30,30.4,0.4,2
"2019-20","11442","South Carolina","Tyasha Harris",52,38,38.0,0.0,2
"2019-20","11442","South Carolina","Destanni Henderson",3,21,20.2,-0.8,2
"2019-20","11442","South Carolina","Victaria Saxton",5,12,12.2,0.2,2
"2019-20","11442","South Carolina","Laeticia Amihere",15,6,5.3,-0.7,2
"2019-20","11442","South Carolina","Lele Grissett",24,12,11.7,-0.3,2
"2019-20","11443","James Madison","Kamiah Smalls",3,24,24.0,0.0,3
"2019-20","11443","James Madison","Madison Green",4,33,33.7,0.7,3
"2019-20","11443","James Madison","Lexie Barrier",15,35,34.4,-0.6,3
"2019-20","11443","James Madison","Kiki Jefferson",30,27,27.4,0.4,3
"2019-20","11443","James Madison","Kayla Cooper-Williams",31,37,36.9,-0.1,3
"2019-20","11443","James Madison","Nikki Oppenheimer",0,12,11.1,-0.9,3
"2019-20","11443","James Madison","Jaylin Carodine",2,16,17.1,1.1,3
"2019-20","11443","James Madison","Breyenne Bellerand",5,3,2.7,-0.3,3
"2019-20","11443","James Madison","Rayne Tucker",21,3,2.6,-0.4,3
"2019-20","11443","James Madison","Devon Merritt",42,10,10.0,0.0,3
"2019-20","11443","Maryland","Kaila Charles",5,29,29.7,0.7,3
"2019-20","11443","Maryland","Taylor Mikesell",11,33,31.7,-1.3,3
"2019-20","11443","Maryland","Diamond Miller",14,12,11.8,-0.2,3
"2019-20","11443","Maryland","Ashley Owusu",15,28,27.9,-0.1,3
"2019-20","11443","Maryland","Stephanie Jones",24,22,21.9,-0.1,3
"2019-20","11443","Maryland","Shakira Austin",1,24,25.6,1.6,3
"2019-20","11443","Maryland","Faith Masonius",13,13,11.5,-1.5,3
"2019-20","11443","Maryland","Blair Watson",22,33,34.0,1.0,3
"2019-20","11443","Maryland","Sara Vujacic",32,6,5.4,-0.6,3
"2019-20","11444","Maryland","Shakira Austin",1,31,31.4,0.4,0
"2019-20","11444","Maryland","Kaila Charles",5,16,15.4,-0.6,0
"2019-20","11444","Maryland","Taylor Mikesell",11,29,29.0,0.0,0
"2019-20","11444","Maryland","Ashley Owusu",15,27,27.1,0.1,0
"2019-20","11444","Maryland","Blair Watson",22,17,17.6,0.6,0
"2019-20","11444","Maryland","Faith Masonius",13,15,14.4,-0.6,0
"2019-20","11444","Maryland","Diamond Miller",14,26,26.1,0.1,0
"2019-20","11444","Maryland","Stephanie Jones",24,21,20.9,-0.1,0
"2019-20","11444","Maryland","Sara Vujacic",32,18,18.1,0.1,0
"2019-20","11444","Delaware","Abby Gonzales",2,20,20.9,0.9,0
"2019-20","11444","Delaware","Agnes Paul",5,30,29.4,-0.6,0
"2019-20","11444","Delaware","Tee Johnson",10,36,35.9,-0.1,0
"2019-20","11444","Delaware","Jasmine Dickey",20,35,34.5,-0.5,0
"2019-20","11444","Delaware","Samone DeFreese",22,9,9.9,0.9,0
"2019-20","11444","Delaware","Lolo Davenport",1,12,11.4,-0.6,0
"2019-20","11444","Delaware","Brynn Wade",3,10,10.5,0.5,0
"2019-20","11444","Delaware","Paris McBride",4,24,23.6,-0.4,0
"2019-20","11444","Delaware","Lizzie Oleary",12,8,8.0,0.0,0
"2019-20","11444","Delaware","Rebecca Lawrence",25,16,15.9,-0.1,0
"2019-20","11445","Maryland","Shakira Austin",1,31,31.3,0.3,0
"2019-20","11445","Maryland","Kaila Charles",5,24,24.1,0.1,0
"2019-20","11445","Maryland","Taylor Mikesell",11,29,28.0,-1.0,0
